,snr,ssim,ncc,method,image_idx
373,18.345524212854617,0.9934779619655246,0.993038997536373,Unrolled Robust,186
374,13.888398184674045,0.9786049705940142,0.9799453464667915,Robust EM,187
375,14.10868689929324,0.9422780872815153,0.9804398393114582,Unrolled Robust,187
376,11.39993986646,0.9320077641725045,0.9635434821516939,Robust EM,188
377,16.749031109865705,0.9740736243666673,0.9896285739772969,Unrolled Robust,188
378,6.557337075601989,0.8790405000059048,0.9015902561190317,Robust EM,189
379,17.532620070575515,0.967318720177559,0.9912452859656926,Unrolled Robust,189
380,10.100922359416796,0.959469331029646,0.9509453290591713,Robust EM,190
381,17.594276080929358,0.9808580838473662,0.9910872085585689,Unrolled Robust,190
382,8.87841763815167,0.8781543028821303,0.9398768498640181,Robust EM,191
383,10.757609517623202,0.7825958832461772,0.9554214554862209,Unrolled Robust,191
384,14.121870028324889,0.9844358437999736,0.9825284246474175,Robust EM,192
385,17.334721157476892,0.9948256088945271,0.9911769158013543,Unrolled Robust,192
386,11.566501359256842,0.9577955714964692,0.9645033191171584,Robust EM,193
387,17.183534601038946,0.9858713956072329,0.9901395460577607,Unrolled Robust,193
388,3.339850020556036,0.5286507910164323,0.8599149577051847,Robust EM,194
389,11.92642751873072,0.788362363848543,0.9691789760716206,Unrolled Robust,194
390,11.715773130415378,0.9327681922424551,0.96643250667034,Robust EM,195
391,16.258393924862432,0.9758560469290667,0.9880718455421542,Unrolled Robust,195
392,6.2083602729901735,0.6381754267286074,0.933383778104209,Robust EM,196
393,15.660834683233166,0.9554712656995434,0.9859387102033271,Unrolled Robust,196
394,10.25936763117748,0.9234612398909837,0.9535175138455452,Robust EM,197
395,16.8815260059594,0.9700740946720303,0.9894729186028886,Unrolled Robust,197
396,4.31768503449611,0.5947283543062241,0.9221088662619189,Robust EM,198
397,6.103021367595801,0.4720821096438851,0.9006879012821097,Unrolled Robust,198
398,10.607188945677395,0.9280731699257401,0.9570935280051044,Robust EM,199
399,17.076034768398245,0.9443262319439326,0.9897960127087894,Unrolled Robust,199
400,6.229703259243857,0.7134110442335166,0.9083692656595678,Robust EM,200
401,15.867188676532871,0.9237572832866058,0.9866320330228314,Unrolled Robust,200
402,11.970478886389152,0.9565606089538355,0.9684579917803974,Robust EM,201
403,15.889739782672468,0.9756758355649503,0.986786167095953,Unrolled Robust,201
404,13.26132716833331,0.9764382117339202,0.9761881774714442,Robust EM,202
405,17.94024943414052,0.9919566530784069,0.9919294294224593,Unrolled Robust,202
406,12.742277736093166,0.965769524829392,0.9738369454759269,Robust EM,203
407,17.601007818022854,0.9792582366972764,0.9914251207148499,Unrolled Robust,203
408,11.717262060429121,0.9708124515382655,0.9657918928094068,Robust EM,204
409,17.231960701719103,0.9885089946795087,0.9903804641463854,Unrolled Robust,204
410,12.472326984755535,0.9541561584271409,0.9713230764401038,Robust EM,205
411,14.370164743697277,0.9058585453536155,0.9812376661849321,Unrolled Robust,205
412,9.833088985810052,0.976521149257632,0.9480217369177644,Robust EM,206
413,18.579195470531552,0.9920803362205876,0.9930769607096018,Unrolled Robust,206
414,7.427503539513322,0.7663665248544276,0.9323822753565439,Robust EM,207
415,12.082982083248837,0.836703366944414,0.9683039976317163,Unrolled Robust,207
416,11.416230154303513,0.9350983302264725,0.9631741810849336,Robust EM,208
417,9.753805250174711,0.7028466065606387,0.9497104466463022,Unrolled Robust,208
418,6.454344989178541,0.6887484639099017,0.9106592235515151,Robust EM,209
419,13.142059596400424,0.8817691930288056,0.9739174416253163,Unrolled Robust,209
420,7.678863116011696,0.7440091305099955,0.930547992470538,Robust EM,210
421,4.643261350221875,0.5386880027935607,0.8546806336314355,Unrolled Robust,210
422,8.485452041041198,0.7968935750912051,0.9428963448897685,Robust EM,211
423,15.864989907111195,0.9290804529766444,0.9864845093150977,Unrolled Robust,211
424,-0.1744760098237624,0.3478445656005939,0.791112207053069,Robust EM,212
425,14.718345939945204,0.9573582795974014,0.9840913757513565,Unrolled Robust,212
426,10.325613506262385,0.9406460957378463,0.9536595926551873,Robust EM,213
427,9.220230005871905,0.8531238818141534,0.9408889845127184,Unrolled Robust,213
428,11.085113821572929,0.9240532912240295,0.9642202276523548,Robust EM,214
429,16.671921518417786,0.9473205675553116,0.9888409792780096,Unrolled Robust,214
430,8.04456731491491,0.7546888744427744,0.9330345009878761,Robust EM,215
431,2.2759901579915933,0.6416118226093533,0.7845609603121202,Unrolled Robust,215
432,12.481312140140421,0.9747842026883307,0.9713213369658651,Robust EM,216
433,15.355165627724027,0.9892463098799794,0.9852099064216465,Unrolled Robust,216
434,9.008747100485662,0.8696752545260863,0.9493759685255032,Robust EM,217
435,4.9295687802428745,0.5741546440704477,0.8815334600122949,Unrolled Robust,217
436,14.3735907114074,0.9885793472332475,0.9819847921131081,Robust EM,218
437,18.155371279596217,0.9945947526344195,0.9922657650668045,Unrolled Robust,218
438,9.692793712722686,0.8553333845344383,0.9477630496536497,Robust EM,219
439,9.7033427940577,0.7536990096195569,0.9460854613965499,Unrolled Robust,219
440,6.947257879914987,0.7839019896125964,0.931843035596705,Robust EM,220
441,16.353898708971876,0.9536403953187068,0.987848689016105,Unrolled Robust,220
442,12.967100304695979,0.9663427398452411,0.9748121517006955,Robust EM,221
443,15.24521829494687,0.9865981926844408,0.9856850123954602,Unrolled Robust,221
444,8.592888757229517,0.8641556102835667,0.9451360873362621,Robust EM,222
445,15.855816180748647,0.9537426674910477,0.9863583025905917,Unrolled Robust,222
446,5.485724798264507,0.6080036860175472,0.9126513061596229,Robust EM,223
447,12.303470311503732,0.8562901640260445,0.9687996163819997,Unrolled Robust,223
448,5.847713448683537,0.7258816021336355,0.9041837571244177,Robust EM,224
449,15.57232836117194,0.9380509767393025,0.9854702025413763,Unrolled Robust,224
450,6.155858807880979,0.7155019297250435,0.9075678813596635,Robust EM,225
451,14.75704722822515,0.9195792188417595,0.9822759886211645,Unrolled Robust,225
452,11.822776248930204,0.9818347632188268,0.9665925841930147,Robust EM,226
453,16.898465538779895,0.9938871708081007,0.9896954146164767,Unrolled Robust,226
454,12.00392945838539,0.9531785850432513,0.9680845899290021,Robust EM,227
455,14.983287633857278,0.9851377760958042,0.9839419096918147,Unrolled Robust,227
456,11.389381262198619,0.9757041372920269,0.9628976571966553,Robust EM,228
457,18.071963158696875,0.9932836823116798,0.992049025192442,Unrolled Robust,228
458,10.572054198165324,0.9275343129534995,0.9565617405115036,Robust EM,229
459,16.223043877212355,0.9812710281421079,0.9875265944153577,Unrolled Robust,229
460,10.497021143769835,0.9039511159712798,0.9561998174034391,Robust EM,230
461,2.4478976991825183,0.3539916578318669,0.8148007236536615,Unrolled Robust,230
462,10.62472374561393,0.9456651775895544,0.9561161749375365,Robust EM,231
463,7.1672057592962926,0.531035890879453,0.9119765712928295,Unrolled Robust,231
464,4.679823645921569,0.6104337996964615,0.8880964538826771,Robust EM,232
465,11.028750875923619,0.6936991638811824,0.9608376967093387,Unrolled Robust,232
466,9.739718981871533,0.9165692864909132,0.9512455572305691,Robust EM,233
467,16.25568206881883,0.949836167117767,0.9878927745754245,Unrolled Robust,233
468,13.964321750640787,0.9872167217969651,0.9806170048255582,Robust EM,234
469,15.205244488526388,0.9922965711279966,0.9853874976380645,Unrolled Robust,234
470,6.54857703086662,0.689147088915641,0.9130398029147772,Robust EM,235
471,5.32394284067472,0.718619452029476,0.8740663198920353,Unrolled Robust,235
472,6.212555396926261,0.778359679504204,0.900645772983635,Robust EM,236
473,10.804927830055318,0.8106077981230875,0.9563319892642772,Unrolled Robust,236
474,7.170293848143637,0.7414120930222677,0.9219159612559609,Robust EM,237
475,-0.4951743862584652,0.2752255677034627,0.7009251714813466,Unrolled Robust,237
476,9.621522894972903,0.88562876160239,0.9491262304523922,Robust EM,238
477,16.003357426198125,0.9808635877779223,0.9870371321565932,Unrolled Robust,238
478,9.884905663941417,0.8976647221480197,0.9510914379061391,Robust EM,239
479,15.087674923954859,0.9209115465032074,0.9839332800980005,Unrolled Robust,239
480,12.329911151696702,0.9661480023243905,0.9711412828205843,Robust EM,240
481,16.503360643346724,0.9768322400420592,0.9886974166779298,Unrolled Robust,240
482,7.020767116181864,0.6782224264221945,0.9290641278873639,Robust EM,241
483,15.058209110566256,0.9177100053709956,0.9836566757780529,Unrolled Robust,241
484,9.588238475476448,0.9362696891452738,0.9470009530427135,Robust EM,242
485,16.688105534673948,0.977059099741731,0.9889797819124995,Unrolled Robust,242
486,-0.6738698428500421,0.29793091666168214,0.7524091742127709,Robust EM,243
487,2.7325562745431,0.2542771686486069,0.7944628719867813,Unrolled Robust,243
488,9.70424785963212,0.877948669262086,0.9446885735439531,Robust EM,244
489,13.84582955913059,0.8875322232727001,0.9786590871030788,Unrolled Robust,244
490,13.154593568599566,0.977308624407709,0.9758505073864788,Robust EM,245
491,17.995939995678423,0.9922045542953394,0.9921082501782863,Unrolled Robust,245
492,9.122597337611149,0.8915157682203828,0.9413350356425256,Robust EM,246
493,12.087405276566876,0.8008637819110754,0.9692194212964789,Unrolled Robust,246
494,3.485262350028962,0.5330011861061257,0.8898071389706249,Robust EM,247
495,13.172030264209457,0.8158488073350856,0.9743133083823615,Unrolled Robust,247
496,7.703163097196645,0.8184379130071725,0.9323701183509294,Robust EM,248
497,1.5210459889526722,0.4611152492605076,0.7743378082534573,Unrolled Robust,248
498,8.271847778691692,0.8108852809200481,0.9296026429316364,Robust EM,249
499,14.313487219669236,0.8660381730237036,0.9808801923722977,Unrolled Robust,249
500,7.758182039983908,0.7879592036223921,0.9426788052550547,Robust EM,250
501,15.46051803641995,0.9229425270046173,0.9851683781577291,Unrolled Robust,250
502,6.077241859159985,0.7057604940548844,0.8984806488956675,Robust EM,251
503,15.456781195957902,0.9418098009239635,0.9850104592412743,Unrolled Robust,251
504,8.548094300346724,0.8322913103549731,0.9452737352391029,Robust EM,252
505,11.568128732605754,0.8323947464091835,0.9633802083187564,Unrolled Robust,252
506,10.385910850811822,0.9658278849654038,0.9546357184644877,Robust EM,253
507,12.358782155353731,0.7769028063548284,0.9728547024532037,Unrolled Robust,253
508,-0.40068078184176503,0.6811813029246243,0.7005556920180445,Robust EM,254
509,8.767029412196743,0.9556730606766067,0.955200915376887,Unrolled Robust,254
510,5.647714494378037,0.6302584250434279,0.9219287163831998,Robust EM,255
511,7.7439358233416495,0.7446533170766364,0.9198667349486987,Unrolled Robust,255
512,11.370997825860114,0.9483436635833594,0.9656068897482479,Robust EM,256
513,18.469254627777904,0.987578000802738,0.9927352290311354,Unrolled Robust,256
514,7.557113261308879,0.7920835389640677,0.9175267456794567,Robust EM,257
515,12.091174083844699,0.9305705518267303,0.968422809285695,Unrolled Robust,257
516,7.514118777337905,0.7436651247451488,0.9403166736107694,Robust EM,258
517,9.316490598288432,0.8125369700601281,0.941980685651179,Unrolled Robust,258
518,8.704276542600367,0.8339134319400531,0.9424138843343963,Robust EM,259
519,13.667626994679107,0.879468422984717,0.9772763572455528,Unrolled Robust,259
520,6.763662546130416,0.7551505691824606,0.904854399326574,Robust EM,260
521,9.517359997484268,0.7551650455835031,0.944991967204249,Unrolled Robust,260
522,7.291445345018696,0.752056247937192,0.9235938371672375,Robust EM,261
523,13.605645161699973,0.9177282412585356,0.9769288183823742,Unrolled Robust,261
524,11.422646267096624,0.9382113474825026,0.9635065222747169,Robust EM,262
525,16.90526880667069,0.985200984395936,0.9896811999713138,Unrolled Robust,262
526,6.30284059597999,0.6849796470939642,0.9252319830524305,Robust EM,263
527,14.560537664866715,0.8891892956749715,0.9820920551298142,Unrolled Robust,263
528,6.208451758690971,0.6094959465035347,0.9170452103984138,Robust EM,264
529,6.63832256654551,0.6825481969349297,0.9027512546750365,Unrolled Robust,264
530,9.864542329242383,0.9360355592549026,0.9495462213368404,Robust EM,265
531,15.948860308488403,0.9624641764287795,0.9868596227077409,Unrolled Robust,265
532,12.463010577212508,0.9858587293728988,0.9712638807415394,Robust EM,266
533,17.31161827548602,0.9948271259741263,0.9912109300319284,Unrolled Robust,266
534,8.050351088821806,0.86775095567483,0.9234887462678064,Robust EM,267
535,13.945824765980547,0.9175704309654924,0.9790115544129726,Unrolled Robust,267
536,8.924234927251307,0.826750539683867,0.9463497338363005,Robust EM,268
537,16.158401607912865,0.9628526447060836,0.9872670194912964,Unrolled Robust,268
538,11.13914374678564,0.9191445765994251,0.9627076096576368,Robust EM,269
539,15.9714446563669,0.9609233184430748,0.9872669379999902,Unrolled Robust,269
540,9.760909035632942,0.9159010389449024,0.951537658511663,Robust EM,270
541,16.32206807233998,0.9663547271831494,0.9878366931420718,Unrolled Robust,270
542,4.770423400644445,0.6156404164219341,0.9125678517130877,Robust EM,271
543,6.499732929598167,0.4568153602903402,0.9014229261679384,Unrolled Robust,271
544,6.107128044618007,0.7333970856795476,0.912411604335556,Robust EM,272
545,4.484988142764794,0.3861356821628611,0.85029263333828,Unrolled Robust,272
546,5.519622384377847,0.6806910823209666,0.9153189257156665,Robust EM,273
547,15.623861161792014,0.9383149361902243,0.9855017849833759,Unrolled Robust,273
548,8.9414835121473,0.8623534809895637,0.9424331336721384,Robust EM,274
549,-6.888872310075652,0.23635705817970495,0.4300207224892076,Unrolled Robust,274
550,3.776547577518204,0.4812325987644141,0.8932019785167037,Robust EM,275
551,-3.7007828451376263,0.27706612051845136,0.4906159604943473,Unrolled Robust,275
552,5.157950267927785,0.751430887887077,0.8897398366821246,Robust EM,276
553,3.603165134927452,0.7059509173268775,0.8365677111819679,Unrolled Robust,276
554,4.214351145792864,0.6524721554956303,0.9158263148386687,Robust EM,277
555,-5.864960708718108,0.36547480609120797,0.4597846100667599,Unrolled Robust,277
556,8.834001035907889,0.8414818785863923,0.9378963548433444,Robust EM,278
557,12.150399862032582,0.8868682527804456,0.9692012154124005,Unrolled Robust,278
558,8.002003039739146,0.7861934646381756,0.9407846999525824,Robust EM,279
559,15.924228917824998,0.9346395606876845,0.9866076443784159,Unrolled Robust,279
560,13.095853035965039,0.9789884363990131,0.975759824542979,Robust EM,280
561,11.59934639168404,0.7431433864018019,0.9664519478055862,Unrolled Robust,280
562,10.807830409047334,0.9635533564510683,0.9583237901152705,Robust EM,281
563,16.851580758824618,0.990129063333508,0.9903130675227575,Unrolled Robust,281
564,7.560466263326449,0.7266880938766719,0.9391894130380353,Robust EM,282
565,2.405331751500879,0.407225126304121,0.8131490252692405,Unrolled Robust,282
566,14.303009144367572,0.9860183202470086,0.98240661721042,Robust EM,283
567,15.109388396096703,0.9816196967639323,0.9843277916961055,Unrolled Robust,283
568,7.749006072524005,0.8136973658408384,0.9279720345213509,Robust EM,284
569,3.5417413096988537,0.7156801513813581,0.8389421796688844,Unrolled Robust,284
570,4.612837943106085,0.650701774064825,0.9195791420816448,Robust EM,285
571,10.03193242369489,0.8282969833748088,0.9521053237798823,Unrolled Robust,285
572,11.204113906790617,0.9488518691729428,0.96299714533406,Robust EM,286
573,16.802811570481865,0.9590587677904135,0.9893706137329439,Unrolled Robust,286
574,6.159120816070179,0.7513493229181526,0.9133313125164355,Robust EM,287
575,14.812784661509507,0.9497351627454389,0.9827352885367667,Unrolled Robust,287
576,12.222356870079858,0.9655475731106921,0.9716966296585464,Robust EM,288
577,10.580896377560617,0.8302286930557373,0.9562975868085587,Unrolled Robust,288
578,12.190480083539985,0.9524386829262832,0.9713735793687055,Robust EM,289
579,15.134503101265262,0.8799208479648072,0.9845804437813069,Unrolled Robust,289
580,11.609563931778325,0.9528840154690532,0.9701578784708278,Robust EM,290
581,15.847443431324837,0.9870027723019641,0.986663494934263,Unrolled Robust,290
582,5.372148114142109,0.6600121316379861,0.904967657510073,Robust EM,291
583,10.685475155045054,0.8129949782973527,0.9577060542833564,Unrolled Robust,291
584,2.6185051717612584,0.49989855657962695,0.8798566012110313,Robust EM,292
585,8.50041650590534,0.5575459433846583,0.9301893841557001,Unrolled Robust,292
586,5.974467803409648,0.6664823689782235,0.919537434878261,Robust EM,293
587,15.402029459856264,0.9272879293022868,0.9853294693903335,Unrolled Robust,293
588,6.867016287728054,0.7955499098613437,0.914700772263402,Robust EM,294
589,4.709976388506827,0.6282061203484685,0.8620978519766795,Unrolled Robust,294
590,-1.8150811012899513,0.27834056105435134,0.7469751651270843,Robust EM,295
591,-2.492010777509134,0.06659228205497447,0.574208151959138,Unrolled Robust,295
592,11.390585664688832,0.9470411032376921,0.9635962231119117,Robust EM,296
593,6.034186962494303,0.41497014330012577,0.8926443110599424,Unrolled Robust,296
594,9.168034444198124,0.8155437677408142,0.949119842615032,Robust EM,297
595,15.201361151350277,0.9274075259538865,0.9844174002615161,Unrolled Robust,297
596,8.73168095481365,0.837605403587245,0.9457899119263098,Robust EM,298
597,16.56079268220448,0.9712513304391561,0.9886393947848476,Unrolled Robust,298
598,7.7201871817653736,0.8970034270942838,0.9303816746610133,Robust EM,299
599,3.3317122172700935,0.4137772814177934,0.824409615929027,Unrolled Robust,299
600,7.165125104342932,0.7989253198564067,0.9370228402175672,Robust EM,300
601,15.52571999555586,0.9274866714269284,0.985531236269063,Unrolled Robust,300
602,3.0735363681939782,0.5311850057861045,0.9013690297366124,Robust EM,301
603,14.62695633052396,0.8862500126846067,0.9813987647708711,Unrolled Robust,301
604,11.988427841587864,0.9584209916878915,0.969033269125311,Robust EM,302
605,17.23689562582475,0.9780589926206752,0.990559261953408,Unrolled Robust,302
606,8.042376079349438,0.7946381741296323,0.9333798631060402,Robust EM,303
607,8.897464949882327,0.7591653763737498,0.9350934001622262,Unrolled Robust,303
608,10.656833451456965,0.929182741800121,0.9573755555415447,Robust EM,304
609,15.884173442750782,0.9802892595496426,0.9877840497854689,Unrolled Robust,304
610,12.280028707908956,0.964599860771392,0.9700814105785949,Robust EM,305
611,18.3630158593555,0.9853719016319132,0.9928702158014547,Unrolled Robust,305
612,8.227149419131134,0.8403095296159019,0.9398266546539021,Robust EM,306
613,2.3073811344740642,0.45091216017747365,0.7913914062714885,Unrolled Robust,306
614,3.777583612229116,0.5589326009061347,0.8847828873925142,Robust EM,307
615,-5.50772316592081,0.2867289375668803,0.4918137097647514,Unrolled Robust,307
616,6.30623181943983,0.6723976078112276,0.9277474505567811,Robust EM,308
617,16.247451006012387,0.9340322546377319,0.9877031060757129,Unrolled Robust,308
618,7.448402524805855,0.7495194500450356,0.9430057167522997,Robust EM,309
619,16.57986141851756,0.9769163328352697,0.9890119133142915,Unrolled Robust,309
620,9.479314330988775,0.8879011234776621,0.9515470310093728,Robust EM,310
621,15.533918311101697,0.9586494702295493,0.9856139973134692,Unrolled Robust,310
622,4.021618594612331,0.5934763849186738,0.8909234013877865,Robust EM,311
623,11.388427631240354,0.842639761045982,0.962064129967056,Unrolled Robust,311
624,7.633867507959887,0.8363829814263387,0.9535810125832163,Robust EM,312
625,13.053013091307475,0.7016995533858863,0.9764711103668902,Unrolled Robust,312
626,2.073684467022396,0.5133410226403027,0.839715518226139,Robust EM,313
627,13.414040760526172,0.8545413088322292,0.9751616981543073,Unrolled Robust,313
628,2.3687212343413644,0.4814240827203771,0.8880889907788864,Robust EM,314
629,-4.313853795145334,0.1681838374098125,0.5467936191654468,Unrolled Robust,314
630,3.687422315792148,0.5832296942444263,0.9013112589541987,Robust EM,315
631,6.88572222028297,0.6659184433737154,0.9105246648612859,Unrolled Robust,315
632,5.609573728591021,0.7856927126916664,0.8781517145841226,Robust EM,316
633,7.61844196339659,0.7479893464059892,0.9179787852182427,Unrolled Robust,316
634,13.498204878217708,0.9816401479679706,0.9776496205587722,Robust EM,317
635,16.645145680099525,0.990926450796685,0.9889875715337791,Unrolled Robust,317
636,4.525533145288913,0.6252533740556402,0.898404748178587,Robust EM,318
637,16.059313416120588,0.8769321481437939,0.9867359887221454,Unrolled Robust,318
638,3.959569266593334,0.5852894328449687,0.8818162205629546,Robust EM,319
639,8.365322920652831,0.726489533332721,0.9298772410363905,Unrolled Robust,319
640,-18.361240623395297,0.038605476159926315,0.21850025974721282,Robust EM,320
641,-10.334500717158111,0.06699026227705787,0.2121501097047231,Unrolled Robust,320
642,8.039945850107488,0.7755602001792874,0.9453409811983469,Robust EM,321
643,15.976410556607885,0.9235990325162663,0.9876359314654382,Unrolled Robust,321
644,10.24117585208942,0.9351870712431282,0.9522361630174655,Robust EM,322
645,15.961794722780686,0.9785213268687419,0.987644803370478,Unrolled Robust,322
646,10.05695826513824,0.8963589145481429,0.9527081973099034,Robust EM,323
647,16.43923184921501,0.9484799458068521,0.9882161205419321,Unrolled Robust,323
648,9.399818646596284,0.8697113810923707,0.944544519788754,Robust EM,324
649,15.76365127709435,0.9357577688155309,0.9861671995438055,Unrolled Robust,324
650,6.050802341645108,0.7060745857664387,0.9075325168333386,Robust EM,325
651,11.039524213986383,0.7972285749291914,0.959111541122079,Unrolled Robust,325
652,12.449307047260463,0.9501866349426601,0.9719330568338197,Robust EM,326
653,18.446944333919905,0.9900748906045833,0.9927616877164562,Unrolled Robust,326
654,7.480141771899093,0.8010054102850261,0.9315378202995229,Robust EM,327
655,4.285287642754337,0.48322097284753707,0.8544861620402268,Unrolled Robust,327
656,6.710684727830194,0.6769621319864214,0.9247588714822275,Robust EM,328
657,10.08302657705454,0.6921195703576364,0.9489081128852634,Unrolled Robust,328
658,10.681266626115015,0.9299330113538575,0.9566434248422275,Robust EM,329
659,14.744393503147599,0.968751022506597,0.9840434463442256,Unrolled Robust,329
660,4.900370357016924,0.635302874728336,0.9168282983149477,Robust EM,330
661,16.998126073823833,0.9607864104723055,0.9897508117871423,Unrolled Robust,330
662,8.463593862448967,0.8020902738438398,0.9423028597182037,Robust EM,331
663,7.285942964637419,0.7165445582898925,0.9133448235509242,Unrolled Robust,331
664,7.836251305118832,0.8500206429104243,0.9277835854169958,Robust EM,332
665,13.62719562462637,0.8672966425791356,0.9769339162466928,Unrolled Robust,332
666,9.078478881251177,0.8913756247923293,0.9400383856155299,Robust EM,333
667,12.913116309752912,0.9059451387893113,0.9731341046637139,Unrolled Robust,333
668,14.155562178981542,0.9773943405747141,0.9808071316054877,Robust EM,334
669,17.135572349526164,0.992010305367704,0.9901654763862878,Unrolled Robust,334
670,9.158952696121156,0.8903949865786027,0.9453982779412545,Robust EM,335
671,16.008065541170463,0.9225469370301923,0.9872042036138117,Unrolled Robust,335
672,8.230063837326588,0.8091752337703239,0.9454227485973346,Robust EM,336
673,14.472511651614077,0.948712438493357,0.981298125302297,Unrolled Robust,336
674,6.298605602572419,0.7275673561213242,0.9214920979360723,Robust EM,337
675,15.831373082739946,0.912237491050836,0.9861500089520078,Unrolled Robust,337
676,7.8032521774315,0.8150019812787329,0.9415073611911758,Robust EM,338
677,16.276071809096038,0.9499133566909586,0.9876281952400647,Unrolled Robust,338
678,-8.165189719159399,0.12749291557219786,0.5893650718496591,Robust EM,339
679,-2.62891460493551,0.06061260383879483,0.5301418888372709,Unrolled Robust,339
680,9.258263715556831,0.9121772433740868,0.9444280076598899,Robust EM,340
681,16.93920527381347,0.9716214924188736,0.9894836458223768,Unrolled Robust,340
682,4.2751838964123605,0.606269474515402,0.8812023156150434,Robust EM,341
683,11.459762031708305,0.7037097918374015,0.9647689695688614,Unrolled Robust,341
684,9.207068884766942,0.8763411420137347,0.954330043123611,Robust EM,342
685,13.760394031977265,0.8566055569475527,0.9781664603396536,Unrolled Robust,342
686,11.12582024644659,0.9205610182675044,0.9610964059543428,Robust EM,343
687,15.293701841571645,0.9290768856809093,0.984569439542046,Unrolled Robust,343
688,8.84685192036832,0.8399144540996711,0.9524497215831152,Robust EM,344
689,17.47665879597032,0.969669498457143,0.9911919813659723,Unrolled Robust,344
690,9.083770178643045,0.8452868155742755,0.942446674353178,Robust EM,345
691,13.867973150430226,0.8165329011430529,0.9782424853790495,Unrolled Robust,345
692,9.766287166152765,0.8622300172034725,0.9555482146005779,Robust EM,346
693,15.115845822862662,0.9198876180398178,0.9838153607489508,Unrolled Robust,346
694,12.276612360165872,0.9534463141166857,0.9706262911062419,Robust EM,347
695,15.83849858279991,0.9730445115954777,0.9870378317858407,Unrolled Robust,347
696,9.170136377321258,0.884528736706706,0.9493019845852899,Robust EM,348
697,17.853288250639974,0.9698984568992375,0.9915986953763749,Unrolled Robust,348
698,8.582168312482658,0.9028671096666269,0.9301682202820539,Robust EM,349
699,14.958167914655714,0.9333001467678643,0.9832722935217216,Unrolled Robust,349
700,11.330843975119112,0.9520089660615644,0.9626355201162884,Robust EM,350
701,17.113119305961092,0.9825403009830318,0.9902421318095052,Unrolled Robust,350
702,10.703151164178744,0.931832023729186,0.9577997515350117,Robust EM,351
703,15.424126990858504,0.9758013406197908,0.9855182739341106,Unrolled Robust,351
704,10.403829722335654,0.9392464561716556,0.9545398465312073,Robust EM,352
705,17.09999145601043,0.9794570952812484,0.9899397338861672,Unrolled Robust,352
706,12.443386217584028,0.9708896686333365,0.9709919211422473,Robust EM,353
707,17.897004568077346,0.9883570034916466,0.9922358425285167,Unrolled Robust,353
708,10.32193677651103,0.9245001726886699,0.9536291886889806,Robust EM,354
709,15.802103724456453,0.9712756583978885,0.986524666243975,Unrolled Robust,354
710,2.6846454389316863,0.5161022053808679,0.8799438716709884,Robust EM,355
711,14.038408891888661,0.8778477333542168,0.9791464407717986,Unrolled Robust,355
712,10.83274301688332,0.9056374124496457,0.9643921844552744,Robust EM,356
713,13.851579131832947,0.8812948692292448,0.9790017073293081,Unrolled Robust,356
714,13.628847357553884,0.973454984394898,0.978179265625529,Robust EM,357
715,18.784068108079335,0.9910275513190503,0.993614980585923,Unrolled Robust,357
716,7.48855920781012,0.8452986757557482,0.917973057862867,Robust EM,358
717,10.363656245892244,0.7318225439305038,0.9548394554552767,Unrolled Robust,358
718,9.85913024347223,0.8801492473785464,0.9582981773747895,Robust EM,359
719,15.552555268113535,0.9068242338336464,0.9853994977078478,Unrolled Robust,359
720,3.69735300149736,0.6173443339389624,0.9056369192588817,Robust EM,360
721,0.3343861678069373,0.3134482360550702,0.742707406183659,Unrolled Robust,360
722,11.667134330772901,0.9247627153692582,0.965949753530698,Robust EM,361
723,13.036796355033147,0.9381495536942722,0.9748628363820413,Unrolled Robust,361
724,14.093544298872065,0.9747500574734604,0.9807577904217006,Robust EM,362
725,14.661028096993247,0.9357547891747189,0.9835842578757465,Unrolled Robust,362
726,4.526155416792478,0.6354070111485568,0.8757981525856472,Robust EM,363
727,14.104624217914017,0.8392820562215199,0.979256814952843,Unrolled Robust,363
728,13.090233531445367,0.987461064150095,0.975574440186206,Robust EM,364
729,16.593623759578218,0.9952693600079425,0.9891914063773906,Unrolled Robust,364
730,9.487794302054855,0.8876681561534326,0.9471848180504379,Robust EM,365
731,14.185012824787297,0.918299979583679,0.9801679281996993,Unrolled Robust,365
732,5.776984340463587,0.6731062722791309,0.9224012876377334,Robust EM,366
733,5.469492993857244,0.7506374576576019,0.8830144553301864,Unrolled Robust,366
734,9.851582906602033,0.859847942262844,0.9539794004560411,Robust EM,367
735,18.15112066639476,0.9723671192766244,0.9921563003304115,Unrolled Robust,367
736,6.515080713040526,0.8663531484022792,0.9050746387269337,Robust EM,368
737,14.1247698464649,0.9776741359839868,0.9827587956349462,Unrolled Robust,368
738,8.294666801736888,0.8632898450310451,0.9296446384419895,Robust EM,369
739,12.121043509847784,0.8877420776923715,0.9670713891550053,Unrolled Robust,369
740,9.563539867697555,0.9440184378524459,0.943414724212736,Robust EM,370
741,14.03762180268293,0.9756844125351134,0.9796598240153467,Unrolled Robust,370
742,13.40968638371888,0.9846177841006866,0.9777076544839441,Robust EM,371
743,14.676171847266183,0.918728247568466,0.9827866631376311,Unrolled Robust,371
744,9.67432032668669,0.9131702242216642,0.945668215325865,Robust EM,372
745,11.153836640305354,0.8399353210259395,0.9597899620607843,Unrolled Robust,372
746,0.9952058397342092,0.4086138196126521,0.8600489660208809,Robust EM,373
