,snr,ssim,ncc,method,image_idx
370,1.9675349919322467,0.8266091833796086,0.8963989342793901,Robust EM,185
371,6.435916526393621,0.8683663049281204,0.9042647020270738,Unrolled Robust,185
372,6.947784126543926,0.9592612263031663,0.9359137765465263,Robust EM,186
373,8.32457335930471,0.9700086442166309,0.9478032281094058,Unrolled Robust,186
374,11.327042531827626,0.9901778552769285,0.9635348203118616,Robust EM,187
375,8.445936700682925,0.9806847536029153,0.9557633866179571,Unrolled Robust,187
376,3.8887558623783267,0.8805370082583284,0.9270454930608387,Robust EM,188
377,7.6346794101592685,0.947791498627612,0.9397426886099272,Unrolled Robust,188
378,1.8590451879035677,0.8162020484531863,0.9045787336126769,Robust EM,189
379,8.583289860438144,0.9534125494366975,0.9413583332630647,Unrolled Robust,189
380,-4.533417717319844,0.665795278641778,0.743967789761862,Robust EM,190
381,4.718745892621347,0.8626818077055255,0.8977587726683627,Unrolled Robust,190
382,5.076154218982385,0.9102595718864435,0.9325092696475819,Robust EM,191
383,7.295109102562474,0.9446057145722123,0.9488681111290534,Unrolled Robust,191
384,0.2952536122054991,0.7901056324324764,0.8873100662055425,Robust EM,192
385,6.609806383187671,0.8162885219036,0.9187296570166071,Unrolled Robust,192
386,4.115912509222894,0.9151967438400166,0.8949455427567449,Robust EM,193
387,6.023421074557796,0.9478479258070188,0.9345499235754949,Unrolled Robust,193
388,-1.165596271506685,0.7436743274407971,0.838012159750067,Robust EM,194
389,7.166508609736475,0.9046050976898934,0.9257188950688148,Unrolled Robust,194
390,4.598870500955434,0.905936504473446,0.9367991022574251,Robust EM,195
391,7.285594690476062,0.9190001489374243,0.9427577091184591,Unrolled Robust,195
392,-1.6676214696557665,0.7506131839095704,0.8914722926937548,Robust EM,196
393,6.52934191161057,0.8341898771888606,0.9207714199552369,Unrolled Robust,196
394,9.975687043850371,0.9729492566949886,0.9663836107873771,Robust EM,197
395,10.055413217472037,0.9794018995271861,0.974599500013811,Unrolled Robust,197
396,7.245624966727141,0.9440153171460268,0.9459765159503721,Robust EM,198
397,8.1187518644338,0.9579864720732406,0.9419321861513732,Unrolled Robust,198
398,-1.1929669077912468,0.7373966334154789,0.8756447745942665,Robust EM,199
399,5.879221172924001,0.8409481808434119,0.8985404118978018,Unrolled Robust,199
400,2.1252295656321945,0.8330228666185856,0.8839217008912251,Robust EM,200
401,7.340761383301398,0.9094265400482694,0.9346862106119954,Unrolled Robust,200
402,2.9830812505544553,0.8598057433646448,0.912981636266412,Robust EM,201
403,8.224892487434259,0.9326344948721416,0.9533147015872334,Unrolled Robust,201
404,4.764528598723105,0.9135506396842504,0.934225902994688,Robust EM,202
405,7.045049769092313,0.9374318626447915,0.944088840400199,Unrolled Robust,202
406,3.603167677739682,0.8962949673155253,0.9265539280838846,Robust EM,203
407,9.42450949002823,0.9682221355308487,0.9675835029352372,Unrolled Robust,203
408,3.6294322711974276,0.8733129700922397,0.9205647518229296,Robust EM,204
409,6.269883053490054,0.8726733339263167,0.9115278412273531,Unrolled Robust,204
410,8.184510037709252,0.9602969333321765,0.9621054385794899,Robust EM,205
411,7.269358254508265,0.9530564234344246,0.9510486856724323,Unrolled Robust,205
412,3.7249953625519137,0.8862486992819941,0.918838145770133,Robust EM,206
413,7.998900291499272,0.9371983940194062,0.9508610940801981,Unrolled Robust,206
414,10.678224504072695,0.9633366883590861,0.9749099705495552,Robust EM,207
415,10.422743171295888,0.9800107977068387,0.9764351360405867,Unrolled Robust,207
416,-0.2842171195596341,0.7784992390636133,0.8529938840171003,Robust EM,208
417,8.154734642349691,0.9290378073066878,0.9552008372962484,Unrolled Robust,208
418,8.434066690292903,0.9708287889734508,0.9559573203444799,Robust EM,209
419,7.203574431403382,0.9597942087715097,0.9473506550121861,Unrolled Robust,209
420,6.711426931008576,0.9322183489564425,0.9588169013990436,Robust EM,210
421,8.300757865076452,0.9639604693756315,0.9545507035383786,Unrolled Robust,210
422,13.912056412243839,0.9936577048807154,0.9813281256776538,Robust EM,211
423,8.813757846717149,0.9750586635847629,0.962056185238173,Unrolled Robust,211
424,6.5287456449420675,0.9392203882655648,0.940667927084107,Robust EM,212
425,9.234341665054206,0.9738938193857838,0.971638935232899,Unrolled Robust,212
426,11.81407175243795,0.9878429609254858,0.9733146156712216,Robust EM,213
427,10.784347214321624,0.9962265561937844,0.9681894596534203,Unrolled Robust,213
428,5.7840801620741,0.9236709779473729,0.9383392580657643,Robust EM,214
429,7.12035024667861,0.9249775359197399,0.9436092573809387,Unrolled Robust,214
430,-1.1915584799985033,0.6759648020486405,0.8704539996854705,Robust EM,215
431,4.935019594594049,0.7214526673891991,0.8565853636020698,Unrolled Robust,215
432,12.246382650572482,0.9910289575534504,0.9796831038722087,Robust EM,216
433,7.229544987259398,0.9679169758931098,0.9472347258972063,Unrolled Robust,216
434,0.08631236495990437,0.7591845918822572,0.894783599343534,Robust EM,217
435,7.015505073829305,0.8761212681705496,0.9259668533352646,Unrolled Robust,217
436,2.6218393911652695,0.8474235790173151,0.9036403439814612,Robust EM,218
437,6.241115695148022,0.8880316620031704,0.9189867236173376,Unrolled Robust,218
438,-1.1037582193220221,0.7346553640228851,0.8793602639451448,Robust EM,219
439,7.357530337589051,0.9017545251425516,0.942127567625412,Unrolled Robust,219
440,1.1150761728935645,0.8236136681476589,0.9009761272499327,Robust EM,220
441,6.949412696285984,0.9328033877883231,0.9255797678477371,Unrolled Robust,220
442,-14.536210361798608,0.09316214403501354,0.37122132215769443,Robust EM,221
443,3.335264409947263,0.8845161642547069,0.8310285923171539,Unrolled Robust,221
444,-1.3658980962596743,0.7093135100649969,0.8840593470528854,Robust EM,222
445,5.606098863575192,0.768236313099989,0.9006588026360802,Unrolled Robust,222
446,2.66319989493017,0.8669149224344666,0.8990765036419763,Robust EM,223
447,8.409239720774623,0.9320797182146086,0.953526325867234,Unrolled Robust,223
448,4.8175614988616875,0.8969684885925333,0.9227023776144941,Robust EM,224
449,7.606308527592807,0.9429417489140444,0.9384029675318688,Unrolled Robust,224
450,5.292737147936268,0.9139957078029979,0.9219496799251184,Robust EM,225
451,5.657396860023472,0.8721535988360883,0.8950145461611838,Unrolled Robust,225
452,5.388367215909634,0.9195524684671761,0.9478233303097163,Robust EM,226
453,6.852573806419473,0.8964719505396095,0.9351344803076572,Unrolled Robust,226
454,2.4126416543502853,0.8584696110152414,0.9202602454960872,Robust EM,227
455,8.559290797883035,0.9440488193475672,0.9536844908065732,Unrolled Robust,227
456,0.3361593304250714,0.8132954127907093,0.9151310370426632,Robust EM,228
457,6.179018756386798,0.8500129042284539,0.9236132921121742,Unrolled Robust,228
458,9.40400664991672,0.9786361433461553,0.9564910579947491,Robust EM,229
459,7.549138149572334,0.9548099288642972,0.9488118254325011,Unrolled Robust,229
460,7.236616734675067,0.9403514442090046,0.9522997222880254,Robust EM,230
461,7.970301644543326,0.9532129504031956,0.9574771203268126,Unrolled Robust,230
462,12.822555920391048,0.9920454487141482,0.9749326253274667,Robust EM,231
463,7.750952048069517,0.9749726894156334,0.9438408322562011,Unrolled Robust,231
464,4.132310671328227,0.9015285500407756,0.9351510564772921,Robust EM,232
465,6.22721802071195,0.8898924158757411,0.9267428418090503,Unrolled Robust,232
466,0.3753625546518611,0.7835875409146484,0.8801837219463414,Robust EM,233
467,6.746924681564285,0.882118648015288,0.9158345448695966,Unrolled Robust,233
468,0.14623844075935866,0.7868066392898037,0.9015075619784421,Robust EM,234
469,6.489394685474385,0.8327854284078186,0.9393797454958978,Unrolled Robust,234
470,13.499906604152745,0.994640074883972,0.9782672127501391,Robust EM,235
471,10.909786281038585,0.9872810519975364,0.978386274401172,Unrolled Robust,235
472,10.076554552789558,0.9886220464266502,0.9538369963392256,Robust EM,236
473,7.811353491270461,0.9813201383614041,0.9535897859567926,Unrolled Robust,236
474,1.9725105010417705,0.8353191374256267,0.9094169858034545,Robust EM,237
475,7.431901675792837,0.933014539082156,0.9381836732637507,Unrolled Robust,237
476,10.362162008985338,0.9736142080332669,0.9653121784389995,Robust EM,238
477,6.986498280408893,0.9699293542791968,0.9444740137192952,Unrolled Robust,238
478,5.508589285925025,0.9196202969236891,0.9299219135539339,Robust EM,239
479,6.7477834577277935,0.9307172502707276,0.9395131940478076,Unrolled Robust,239
480,-2.0438653805316176,0.7221696386888693,0.8847718723105248,Robust EM,240
481,7.559524319012471,0.8693875309881048,0.9343191750510091,Unrolled Robust,240
482,4.247118520071786,0.8828979246576709,0.9382453812282542,Robust EM,241
483,7.112386704047067,0.9151325308146929,0.9415974490120683,Unrolled Robust,241
484,13.42881391812499,0.991156853236428,0.9770699590822252,Robust EM,242
485,10.575426460146083,0.9819532803531956,0.9752561729801694,Unrolled Robust,242
486,12.872255807019782,0.9934230929132427,0.9739248738373427,Robust EM,243
487,6.789373681217451,0.9820362226596043,0.93693802724343,Unrolled Robust,243
488,8.943538991229659,0.9619330278098785,0.9658838718115798,Robust EM,244
489,7.1890474182333275,0.9696740749151822,0.935971777763757,Unrolled Robust,244
490,5.273967352214191,0.9063407421887701,0.9452121653588476,Robust EM,245
491,6.456288163490296,0.9239858742261075,0.9166051686630176,Unrolled Robust,245
492,10.19555568493687,0.9779594463645181,0.9522272535370468,Robust EM,246
493,6.441032890862255,0.9624279465380897,0.9245942966820601,Unrolled Robust,246
494,-0.4491885415365964,0.789063583291003,0.8848617351364976,Robust EM,247
495,6.593023888818738,0.8995748306775864,0.9117585201205686,Unrolled Robust,247
496,9.906514517800938,0.9790794700180607,0.9592396091255952,Robust EM,248
497,8.7733372198325,0.9745066381057174,0.9666852700394495,Unrolled Robust,248
498,-0.009799780434684172,0.7599139434700176,0.8531836177632992,Robust EM,249
499,6.422983595278682,0.8993908631952522,0.9116616085643994,Unrolled Robust,249
500,8.309316698113722,0.9632245991378602,0.9654244089334959,Robust EM,250
501,7.732703493631059,0.947103400800078,0.9589580073094963,Unrolled Robust,250
502,-13.749445389557343,0.17086086520631516,0.40804183179574544,Robust EM,251
503,3.0433890008287316,0.8514366275062782,0.8761153317277148,Unrolled Robust,251
504,0.4707511085935636,0.8353500726454293,0.9006645308916454,Robust EM,252
505,8.866732243033425,0.9590526475818806,0.9531645535901214,Unrolled Robust,252
506,11.466174056651177,0.9784140338719388,0.9651212507663988,Robust EM,253
507,6.330078348103011,0.9440505884012732,0.9215307492181126,Unrolled Robust,253
508,3.348831438492326,0.8725466095664389,0.9292857490849789,Robust EM,254
509,6.537610232058057,0.919577698209182,0.9322936478454923,Unrolled Robust,254
510,10.302691924722748,0.9757366959274821,0.9658743015318275,Robust EM,255
511,8.158087204314748,0.9709496236604236,0.9502145039396523,Unrolled Robust,255
512,13.380648339005143,0.996580785195709,0.9783238237796882,Robust EM,256
513,8.475607675312311,0.9831723992381266,0.9646989516602201,Unrolled Robust,256
514,1.145400078988237,0.8588822199232489,0.9273964907949748,Robust EM,257
515,8.302363436135197,0.9179748324482699,0.9575453006551298,Unrolled Robust,257
516,-0.5906495330122671,0.7699041398072,0.8804088086293586,Robust EM,258
517,4.7748962614662185,0.7656530535089093,0.8653227102252222,Unrolled Robust,258
518,2.9375447361823848,0.8699590433699436,0.9303979439228827,Robust EM,259
519,6.907736631623238,0.9353914891108336,0.9339291592613044,Unrolled Robust,259
520,1.5374817650195545,0.7931732255457301,0.9069474874293445,Robust EM,260
521,8.876223082507803,0.9420721399733301,0.9653403724016325,Unrolled Robust,260
522,8.194969060812245,0.9691304374854381,0.9493323752226775,Robust EM,261
523,6.731887855043617,0.9514906385018483,0.9398474661447417,Unrolled Robust,261
524,7.071154488200292,0.94081922691658,0.932052688531389,Robust EM,262
525,5.517540846464099,0.9047460991321854,0.9060525518845329,Unrolled Robust,262
526,7.637475662801451,0.959157020386775,0.9491259734898305,Robust EM,263
527,6.518340741208188,0.9134207567634551,0.9279429319262187,Unrolled Robust,263
528,1.8389002510664418,0.8403959924412919,0.9020053408838874,Robust EM,264
529,4.752212149177515,0.7239629610963659,0.8658745254142997,Unrolled Robust,264
530,-2.3686865810302473,0.6444045896110301,0.7974774819523506,Robust EM,265
531,4.477734134878143,0.7702820701868239,0.8388767387086299,Unrolled Robust,265
532,-10.275499100348512,0.33593706409064855,0.4948641404641553,Robust EM,266
533,4.635022258337641,0.9152087967612687,0.9030944617246145,Unrolled Robust,266
534,15.616352333397426,0.996688011214257,0.9863173346922693,Robust EM,267
535,6.030944476536085,0.9704387213344418,0.9195642183331151,Unrolled Robust,267
536,-3.786838528545359,0.6380246560949748,0.7916601513711341,Robust EM,268
537,6.609075673186964,0.8597800716421428,0.9195570275308963,Unrolled Robust,268
538,0.597314837819357,0.7901047997169877,0.9113348839190845,Robust EM,269
539,6.449896330195399,0.8625105432924668,0.9161614835166624,Unrolled Robust,269
540,10.756696759222661,0.9735870421459862,0.9710837428615755,Robust EM,270
541,7.7543787766648755,0.9572882325308057,0.9445429530735825,Unrolled Robust,270
542,2.1827786613672218,0.8216449653005844,0.8952766656850271,Robust EM,271
543,10.264430920996029,0.9653584354367244,0.9738625809457758,Unrolled Robust,271
544,2.9558080927709036,0.8511163375190757,0.9127169051895424,Robust EM,272
545,8.691960355706135,0.9508799574410176,0.9547382979119914,Unrolled Robust,272
546,-2.7800225627033304,0.6680840933054287,0.8718448041629886,Robust EM,273
547,6.950755785367987,0.8582439525860204,0.9293450734280025,Unrolled Robust,273
548,1.1457390523414803,0.7942444578958556,0.9155289604201351,Robust EM,274
549,6.126050213233522,0.8920381594546739,0.9168326760936781,Unrolled Robust,274
550,-3.9349531613046063,0.6896096239298007,0.8411757887706283,Robust EM,275
551,6.851132104956154,0.8610623043863552,0.9231446338853938,Unrolled Robust,275
552,4.607861850205104,0.9191206078001367,0.907129091749302,Robust EM,276
553,7.1954869198563625,0.9472263339262383,0.935409130108162,Unrolled Robust,276
554,6.290445362987647,0.9305229222479373,0.9406312948749578,Robust EM,277
555,7.71543598435991,0.948246752191376,0.9528774489650952,Unrolled Robust,277
556,12.265120867906695,0.9857857579322603,0.971030653564596,Robust EM,278
557,6.626106602417367,0.9727392161883208,0.9240350200980912,Unrolled Robust,278
558,11.6895748175751,0.9919253419599158,0.966454086619506,Robust EM,279
559,7.712472782143393,0.9756914302948572,0.9507613784092077,Unrolled Robust,279
560,-1.8418082498024284,0.713415734617642,0.8559153704000251,Robust EM,280
561,7.493367808931644,0.8800083724260802,0.934581342540882,Unrolled Robust,280
562,-1.160111337360776,0.724148437143198,0.868057649360382,Robust EM,281
563,6.932378714062781,0.8817432250386481,0.9321464171042266,Unrolled Robust,281
564,-0.90772533620057,0.7607231122867109,0.8856958011186564,Robust EM,282
565,7.233906193515719,0.8404065266635119,0.9371963116483994,Unrolled Robust,282
566,2.4514866821026056,0.8419001449486361,0.9304361521932928,Robust EM,283
567,8.581021274748815,0.9586341975602743,0.9646326718369539,Unrolled Robust,283
568,3.367313088686234,0.8540789722853875,0.9254837259502183,Robust EM,284
569,5.678843971297406,0.8515428029998855,0.9114747831612566,Unrolled Robust,284
570,2.5884133590277854,0.8399620209894771,0.9176221803859689,Robust EM,285
571,6.251227509686943,0.8624437095635261,0.9187306788200584,Unrolled Robust,285
572,2.2038099884963724,0.8216938648669118,0.9037524362470627,Robust EM,286
573,6.109357342331466,0.8756045666520125,0.9192294967610288,Unrolled Robust,286
574,11.6697302872779,0.9891615887433165,0.9745245416921218,Robust EM,287
575,8.3403280223037,0.9715436011307779,0.9604393684947201,Unrolled Robust,287
576,4.919033912494818,0.9119005264095593,0.9236134203484312,Robust EM,288
577,5.873596029835818,0.8791152188023298,0.9101517519207049,Unrolled Robust,288
578,7.821503720747796,0.9604473333261346,0.9343417606587083,Robust EM,289
579,7.756002038188572,0.9548683321025885,0.9443685314574785,Unrolled Robust,289
580,-6.170015206063071,0.5840418282020381,0.7071039740413514,Robust EM,290
581,5.374712115090494,0.9233577320560763,0.9274905609537047,Unrolled Robust,290
582,10.830961467060876,0.9904097265039749,0.9676027303160064,Robust EM,291
583,7.348478611948249,0.9582026555942613,0.940747320197466,Unrolled Robust,291
584,-0.31248579995299475,0.7509452820659623,0.8631796457460146,Robust EM,292
585,6.102880837033119,0.8039519043424858,0.911062785579041,Unrolled Robust,292
586,-1.0194954279596427,0.7451584848766463,0.890824387388344,Robust EM,293
587,8.258899904320057,0.9521118491297331,0.9462437171059082,Unrolled Robust,293
588,2.37338004301506,0.8505758748053069,0.9292985271310784,Robust EM,294
589,10.02694367837909,0.9547781179830754,0.9700027146732417,Unrolled Robust,294
590,3.1643359529893567,0.871650519679028,0.9299196491007984,Robust EM,295
591,6.821100019558058,0.9181599322578657,0.9261252951087227,Unrolled Robust,295
592,11.4088856753975,0.9918545016915059,0.975186956375808,Robust EM,296
593,7.054873059702581,0.9663928614364491,0.9358696893999384,Unrolled Robust,296
594,14.222833438129,0.9964816517766919,0.9841425559075513,Robust EM,297
595,6.840747556978909,0.9696415756308342,0.9430896495317141,Unrolled Robust,297
596,-40.54444271758634,0.0017555033164474965,0.02660942484816134,Robust EM,298
597,3.4147895997283575,0.8739139874292188,0.8867594766344999,Unrolled Robust,298
598,4.80217064071484,0.9028735956732954,0.9264140490344385,Robust EM,299
599,7.367946209106049,0.9517779844386828,0.9348580998519844,Unrolled Robust,299
600,0.890486150660217,0.8631780700085929,0.9163923330706962,Robust EM,300
601,5.372329257705476,0.7170911901271693,0.8589398392647832,Unrolled Robust,300
602,-1.0085620174792056,0.7749830584810755,0.8631424559092407,Robust EM,301
603,4.749464624001948,0.8368460489361316,0.8620972273595559,Unrolled Robust,301
604,-3.741611063302736,0.6832862117426266,0.8557454536466108,Robust EM,302
605,5.798505402024611,0.8324993102299426,0.8911677962474339,Unrolled Robust,302
606,6.079607066612595,0.925742464111447,0.950366094663125,Robust EM,303
607,8.034912636672868,0.9531976791744394,0.9642783476786387,Unrolled Robust,303
608,11.735424935824732,0.9903619297560584,0.9659990897905015,Robust EM,304
609,6.579469249936146,0.9750368655469511,0.9244636094587363,Unrolled Robust,304
610,1.7797629326068103,0.8513413921086077,0.9285005723848894,Robust EM,305
611,7.181988908503176,0.9027777569856674,0.9262811462742242,Unrolled Robust,305
612,0.8503265149566974,0.806279177136667,0.9026708292361522,Robust EM,306
613,8.004669660281635,0.9459747311644325,0.9472196718444555,Unrolled Robust,306
614,8.126537865110281,0.9593456901690794,0.9602607531077577,Robust EM,307
615,7.920426626602888,0.9671654201780192,0.9515878983124304,Unrolled Robust,307
616,11.75910361883741,0.9852379197260056,0.9779308432345918,Robust EM,308
617,8.344589216272682,0.9760599737485212,0.9645075384951617,Unrolled Robust,308
618,12.03792494791241,0.9939086132879841,0.975215937430755,Robust EM,309
619,7.995467126149856,0.9892010571382532,0.941051716639464,Unrolled Robust,309
620,-3.973937146788144,0.6325093854153189,0.7582134600544677,Robust EM,310
621,7.717703464420617,0.9565387549830112,0.9555254250996194,Unrolled Robust,310
622,12.61743628895224,0.9951788009254124,0.9731813729344009,Robust EM,311
623,10.331654803211464,0.9919636894395023,0.9705917414549085,Unrolled Robust,311
624,-2.337879200998044,0.7412300454124127,0.8094977861075835,Robust EM,312
625,6.367383345722397,0.9438705065060485,0.9421801515099967,Unrolled Robust,312
626,9.645190752348217,0.9757568419681317,0.9503892391167941,Robust EM,313
627,7.172649171177095,0.9587021289793428,0.9341259349564872,Unrolled Robust,313
628,4.39567392654271,0.89616322545136,0.9332192414924714,Robust EM,314
629,6.108406848268237,0.8801744239316849,0.92354797475458,Unrolled Robust,314
630,-0.7169176160549616,0.7639850314209405,0.8801391525462858,Robust EM,315
631,7.08549447325265,0.8921007331830983,0.929762869338442,Unrolled Robust,315
632,3.193828672422743,0.856272905368489,0.9209320610648195,Robust EM,316
633,6.992190754699839,0.9322586924517822,0.9321999125231307,Unrolled Robust,316
634,-4.129225543125615,0.6986110979069092,0.805552528981625,Robust EM,317
635,5.470065997043579,0.8754656630219999,0.9108753687171643,Unrolled Robust,317
636,4.6075573946298825,0.8938604007617622,0.9285475996898949,Robust EM,318
637,8.08537550584042,0.9702889513586048,0.9586473480774635,Unrolled Robust,318
638,9.612164409701379,0.9832375326642411,0.9535010861924239,Robust EM,319
639,8.303941751611921,0.981437210510168,0.9487855624747786,Unrolled Robust,319
640,-2.2407953349320198,0.7382712854093819,0.8729521767109641,Robust EM,320
641,9.193156342546336,0.9034736841965019,0.9493889473997165,Unrolled Robust,320
642,0.7772161877973021,0.7893779734603851,0.8935620777292865,Robust EM,321
643,6.7071777812362,0.8567258331788893,0.9285787275321687,Unrolled Robust,321
644,-0.43352608178216556,0.7683225948777915,0.8885763084082018,Robust EM,322
645,6.331005413266295,0.81871011038577,0.9094143392557331,Unrolled Robust,322
646,-3.0310425302325807,0.6845573342662344,0.7597896413813151,Robust EM,323
647,5.988133381930119,0.911320629769022,0.9207226809192727,Unrolled Robust,323
648,0.9222943111979924,0.8235216877702342,0.9079382835040679,Robust EM,324
649,6.403419389995927,0.8303471961582447,0.9144486843677029,Unrolled Robust,324
650,12.452432650381125,0.9904682975355417,0.9737330590300523,Robust EM,325
651,9.66551800215884,0.98289828022606,0.9707842232731256,Unrolled Robust,325
652,5.580372626591766,0.9159852051844699,0.9228586176763313,Robust EM,326
653,6.910870996594807,0.9156083072475832,0.9170398045872108,Unrolled Robust,326
654,6.734277171466363,0.9342202015119323,0.9456912134607603,Robust EM,327
655,6.942285758498645,0.9598031708793789,0.9478026963147663,Unrolled Robust,327
656,5.568225216851134,0.9333608884940399,0.9352290399490815,Robust EM,328
657,6.717718448738634,0.9168134444700557,0.9301144431713319,Unrolled Robust,328
658,11.535840390683898,0.9869269771041485,0.9658877376014915,Robust EM,329
659,8.209650613353709,0.9696349010978647,0.9590590611141384,Unrolled Robust,329
660,-1.9145652830172093,0.7354551952303675,0.8773032258230824,Robust EM,330
661,7.52991637475234,0.867723795751523,0.942409567249364,Unrolled Robust,330
662,-3.557894765857097,0.722392581459089,0.8548636522145402,Robust EM,331
663,6.827294753989276,0.847092116694122,0.9141587582916934,Unrolled Robust,331
664,7.898177318449839,0.9617662019999209,0.960073524199593,Robust EM,332
665,8.766750561977831,0.9788739301831455,0.9605120897034101,Unrolled Robust,332
666,5.531453594929725,0.9131281436894634,0.9318727308060281,Robust EM,333
667,5.885908447992315,0.9128418911092385,0.9136497073916453,Unrolled Robust,333
668,-4.01118921949006,0.6740335375143587,0.8443361626619723,Robust EM,334
669,5.0010558302490695,0.668779965714122,0.8494925006807874,Unrolled Robust,334
670,7.617327532043737,0.9410202217605836,0.9667225032668953,Robust EM,335
671,9.20680915814884,0.9817281652152328,0.961505539827482,Unrolled Robust,335
672,0.25432818702448423,0.801872410463725,0.8873728689219597,Robust EM,336
673,7.865732879440409,0.9115747044573835,0.9447385766337064,Unrolled Robust,336
674,2.023860755562627,0.8350545613548597,0.9019905635000477,Robust EM,337
675,7.611005391145027,0.9172161710303655,0.9437173947344687,Unrolled Robust,337
676,-0.46479954041299487,0.7722378318893642,0.871519319251578,Robust EM,338
677,7.455171497608487,0.8922785209682895,0.9257518626907439,Unrolled Robust,338
678,8.857211748989728,0.9709070605106871,0.9644131600301914,Robust EM,339
679,7.0146819474158875,0.9583091589899561,0.9418183217378066,Unrolled Robust,339
680,2.872437160109304,0.8420223904763432,0.912315796579233,Robust EM,340
681,6.846576310019177,0.9182568690523447,0.9354373370507677,Unrolled Robust,340
682,-0.32254404337882203,0.7621578072564565,0.8520899379244135,Robust EM,341
683,5.939733293486684,0.8849242363066174,0.9152420519132607,Unrolled Robust,341
684,12.410917468291402,0.9928497569552379,0.9722368920131346,Robust EM,342
685,8.13445404068039,0.9856079506733659,0.9684534780475809,Unrolled Robust,342
686,-3.626037335931315,0.6502939062923707,0.8322274826063449,Robust EM,343
687,7.5636311303274795,0.8837424685932755,0.9337745757423527,Unrolled Robust,343
688,11.97951360741662,0.9873916241115832,0.9797937282827839,Robust EM,344
689,7.704827083156988,0.958512382179202,0.9553594323262241,Unrolled Robust,344
690,8.937813202159013,0.9698765072836623,0.9656202782474672,Robust EM,345
691,7.748339104468548,0.9676949653613169,0.9666908296777023,Unrolled Robust,345
692,0.7240234262901017,0.7842905058376382,0.8925404650072277,Robust EM,346
693,6.225863031909485,0.8631096520015865,0.9143895843959657,Unrolled Robust,346
694,-0.3346341457309065,0.8067477830209271,0.8818699727849946,Robust EM,347
695,7.722890674947394,0.9183214461331289,0.9322688348655164,Unrolled Robust,347
696,11.634000935627956,0.9885090504187464,0.9710228006607119,Robust EM,348
697,7.143258065283945,0.9672387773423851,0.9564362892535736,Unrolled Robust,348
698,1.7057282978717703,0.829723001556602,0.9301643949347881,Robust EM,349
699,6.227548413405147,0.8748569149622492,0.9269945711216029,Unrolled Robust,349
700,4.939209715471971,0.906357257382805,0.9263187932245968,Robust EM,350
701,7.488841790333087,0.9556311172372153,0.9517829090138096,Unrolled Robust,350
702,5.147848333885032,0.9128409636624405,0.9417132394314071,Robust EM,351
703,7.517741832365865,0.9198754819213811,0.9417217001202713,Unrolled Robust,351
704,-0.26798767912623933,0.7534962040812003,0.8634487603317934,Robust EM,352
705,4.935439254627342,0.7572718389295566,0.8673623846219044,Unrolled Robust,352
706,10.491629943903167,0.988883113863196,0.9632535154272024,Robust EM,353
707,7.594955543995652,0.9627647102582544,0.9541514550313245,Unrolled Robust,353
708,5.2401876162458105,0.9088636385715283,0.9439949515668061,Robust EM,354
709,7.3583694902438435,0.9341910731824375,0.9501149236572186,Unrolled Robust,354
710,7.5473944758986855,0.9611988643732696,0.9382699275795107,Robust EM,355
711,7.948656332370815,0.966063344450463,0.9519509102040181,Unrolled Robust,355
712,8.539474290820566,0.9674505797342071,0.940782716918405,Robust EM,356
713,8.763438364019535,0.9639912308158428,0.953791738419139,Unrolled Robust,356
714,2.7290445383836954,0.8885668585448192,0.8991798942977394,Robust EM,357
715,7.985882632771078,0.9609881364889478,0.9512257239331549,Unrolled Robust,357
716,-0.5127848510487719,0.7564730788477535,0.8926772987259657,Robust EM,358
717,5.599278095241704,0.7773559782477795,0.8865876098787682,Unrolled Robust,358
718,1.0623439037486613,0.8108430576167044,0.8824167836623849,Robust EM,359
719,6.684476184581802,0.8666376742663453,0.9226350379104977,Unrolled Robust,359
720,6.232809627711829,0.929704446478841,0.957908396461838,Robust EM,360
721,6.893634693760947,0.913989632834336,0.9366385074169159,Unrolled Robust,360
722,4.28184092313188,0.8890433450393251,0.942424824312979,Robust EM,361
723,7.857790984121223,0.940900783084042,0.9480684663988602,Unrolled Robust,361
724,7.007467708716527,0.9262490611459363,0.9559759331099646,Robust EM,362
725,7.594418386855416,0.944299687501379,0.9471898382282075,Unrolled Robust,362
726,8.027595794411624,0.9713038851004023,0.9536528171333349,Robust EM,363
727,8.172695991086258,0.9684950155929382,0.9486884026969488,Unrolled Robust,363
728,7.401490664082146,0.95957802453932,0.9329072237098703,Robust EM,364
729,6.215335522822803,0.9309951413736203,0.9191033656229795,Unrolled Robust,364
730,10.0863065005334,0.9815438340500937,0.9722846823120104,Robust EM,365
731,8.45292644654749,0.9769963311339207,0.9633831241953398,Unrolled Robust,365
732,-41.160333868517924,-0.0007888851169920795,0.0009279609969304606,Robust EM,366
733,-11.78529298451754,0.05270269343231182,0.07440317466699453,Unrolled Robust,366
734,0.5199604767920414,0.7794154715721093,0.8882079396798426,Robust EM,367
735,6.376921733286551,0.8312592093998901,0.9070170586199147,Unrolled Robust,367
736,3.5976292543798687,0.9009907880747975,0.9342818886643884,Robust EM,368
737,6.00287539495501,0.9212104973388389,0.9205598619434701,Unrolled Robust,368
738,2.055817777849099,0.8456767404272262,0.9035532971746196,Robust EM,369
739,6.764085150340509,0.9325108758071048,0.9300246788403159,Unrolled Robust,369
740,3.9682451546786135,0.9036938028066906,0.9336010758407799,Robust EM,370
